Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771850400,10,,Aggregated,4.300000,0.000000,440,440,450,450,530,1700,1700,1700,1800,1800,1800,117,0,440.0,551.8636316236451,422.25800000232994,1777.4616999995487,2443.0
1771850401,10,,Aggregated,4.100000,0.000000,440,440,450,450,510,1700,1700,1700,1800,1800,1800,121,0,440.0,548.5011776856917,422.25800000232994,1777.4616999995487,2443.0
1771850402,10,,Aggregated,4.100000,0.000000,440,440,450,450,510,1700,1700,1700,1800,1800,1800,126,0,440.0,544.321117460063,422.25800000232994,1777.4616999995487,2443.0
1771850403,10,,Aggregated,4.100000,0.000000,440,440,450,450,530,1700,1700,1700,1800,1800,1800,130,0,440.0,542.820563076664,422.25800000232994,1777.4616999995487,2443.0
1771850404,10,,Aggregated,4.300000,0.000000,440,450,450,450,510,1700,1700,1700,1800,1800,1800,134,0,440.0,540.4882522385079,422.25800000232994,1777.4616999995487,2443.0
1771850405,10,,Aggregated,4.200000,0.000000,440,450,450,450,510,1700,1700,1700,1800,1800,1800,138,0,440.0,537.6996681156595,422.25800000232994,1777.4616999995487,2443.0
1771850406,10,,Aggregated,4.200000,0.000000,440,450,450,450,480,1700,1700,1700,1800,1800,1800,142,0,440.0,535.1606866194013,422.25800000232994,1777.4616999995487,2443.0
1771850407,10,,Aggregated,4.100000,0.000000,440,450,450,450,480,1700,1700,1700,1800,1800,1800,147,0,440.0,532.1689380949205,422.25800000232994,1777.4616999995487,2443.0
1771850408,10,,Aggregated,4.000000,0.000000,440,450,450,450,480,1700,1700,1700,1800,1800,1800,150,0,440.0,530.6350366663295,422.25800000232994,1777.4616999995487,2443.0
1771850409,10,,Aggregated,4.200000,0.000000,440,450,450,450,480,1700,1700,1700,1800,1800,1800,155,0,440.0,527.7629148383576,422.25800000232994,1777.4616999995487,2443.0
1771850410,10,,Aggregated,4.200000,0.000000,440,450,450,450,480,1700,1700,1700,1800,1800,1800,156,0,440.0,527.3158961535022,422.25800000232994,1777.4616999995487,2443.0
1771850411,10,,Aggregated,4.100000,0.000000,440,450,450,450,470,1700,1700,1700,1800,1800,1800,163,0,440.0,523.7738226990201,422.25800000232994,1777.4616999995487,2443.0
1771850412,10,,Aggregated,4.200000,0.000000,440,450,450,450,470,1700,1700,1700,1800,1800,1800,166,0,440.0,522.238912047817,422.25800000232994,1777.4616999995487,2443.0
1771850413,10,,Aggregated,3.900000,0.000000,440,450,450,450,470,1700,1700,1700,1800,1800,1800,170,0,440.0,520.5571717643205,422.25800000232994,1777.4616999995487,2443.0
1771850414,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,1700,1700,1700,1800,1800,1800,174,0,440.0,518.8746793099555,422.25800000232994,1777.4616999995487,2443.0
1771850415,10,,Aggregated,3.800000,0.000000,440,450,450,450,470,1700,1700,1700,1800,1800,1800,180,0,440.0,517.139112777396,422.25800000232994,1777.4616999995487,2443.0
1771850416,10,,Aggregated,3.800000,0.000000,440,450,450,450,470,1700,1700,1700,1800,1800,1800,180,0,440.0,517.139112777396,422.25800000232994,1777.4616999995487,2443.0
1771850417,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,1700,1700,1700,1800,1800,1800,188,0,440.0,514.0182941485499,422.25800000232994,1777.4616999995487,2443.0
1771850418,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,1700,1700,1700,1800,1800,1800,188,0,440.0,514.0182941485499,422.25800000232994,1777.4616999995487,2443.0
1771850419,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,1700,1700,1700,1800,1800,1800,192,0,440.0,512.5466645829798,422.25800000232994,1777.4616999995487,2443.0
1771850421,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,1700,1700,1700,1800,1800,1800,199,0,440.0,510.1435467333257,422.25800000232994,1777.4616999995487,2443.0
1771850422,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,810,1700,1700,1800,1800,1800,202,0,440.0,509.2434460392823,422.25800000232994,1777.4616999995487,2443.0
1771850423,10,,Aggregated,3.600000,0.000000,440,450,450,450,460,810,1700,1700,1800,1800,1800,206,0,440.0,507.95938300939935,422.25800000232994,1777.4616999995487,2443.0
1771850424,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,830,1700,1700,1800,1800,1800,211,0,440.0,508.2485497627704,422.25800000232994,1777.4616999995487,2443.0
1771850425,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,830,1700,1700,1800,1800,1800,214,0,440.0,507.3869850464893,422.25800000232994,1777.4616999995487,2443.0
1771850426,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,830,1700,1700,1800,1800,1800,217,0,440.0,506.7851608292682,422.25800000232994,1777.4616999995487,2443.0
1771850427,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,810,1700,1700,1800,1800,1800,222,0,440.0,505.2293855853907,422.25800000232994,1777.4616999995487,2443.0
1771850428,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,830,1700,1700,1800,1800,1800,227,0,440.0,508.75722070465685,422.25800000232994,1777.4616999995487,2443.0
1771850429,10,,Aggregated,3.600000,0.000000,440,450,450,450,460,830,1700,1700,1800,1800,1800,229,0,440.0,508.20132314391026,422.25800000232994,1777.4616999995487,2443.0
1771850430,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,830,1700,1700,1800,1800,1800,234,0,440.0,506.7764055553649,422.25800000232994,1777.4616999995487,2443.0
1771850431,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,830,1700,1700,1800,1800,1800,238,0,440.0,505.70237773091253,422.25800000232994,1777.4616999995487,2443.0
1771850432,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,810,1700,1700,1800,1800,1800,242,0,440.0,504.6795640494017,422.25800000232994,1777.4616999995487,2443.0
1771850433,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,830,1700,1700,1800,1800,1800,245,0,440.0,505.52506979572115,422.25800000232994,1777.4616999995487,2443.0
1771850434,10,,Aggregated,3.900000,0.000000,440,450,450,450,470,830,1700,1700,1800,1800,1800,250,0,440.0,505.7840219997888,422.25800000232994,1777.4616999995487,2443.0
1771850435,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,830,1700,1700,1800,1800,1800,254,0,440.0,504.8211822832661,422.25800000232994,1777.4616999995487,2443.0
1771850436,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,830,1700,1700,1800,1800,1800,258,0,440.0,503.89433992226145,422.25800000232994,1777.4616999995487,2443.0
1771850437,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,810,1700,1700,1800,1800,1800,262,0,440.0,502.9735583967515,422.25800000232994,1777.4616999995487,2443.0
1771850438,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,810,1700,1700,1800,1800,1800,266,0,440.0,501.9872593983106,422.25800000232994,1777.4616999995487,2443.0
1771850439,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,810,1700,1700,1800,1800,1800,271,0,440.0,500.9158022138565,422.25800000232994,1777.4616999995487,2443.0
1771850440,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,810,1700,1700,1800,1800,1800,275,0,440.0,500.07620654529256,422.25800000232994,1777.4616999995487,2443.0
1771850441,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,810,1700,1700,1800,1800,1800,279,0,440.0,499.3573892471467,422.25800000232994,1777.4616999995487,2443.0
1771850442,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,282,0,440.0,498.91797234027143,422.25800000232994,1777.4616999995487,2443.0
1771850443,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,287,0,440.0,497.9487480834648,422.25800000232994,1777.4616999995487,2443.0
1771850444,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,291,0,440.0,497.1513130582538,422.25800000232994,1777.4616999995487,2443.0
1771850445,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,295,0,440.0,496.4194745761125,422.25800000232994,1777.4616999995487,2443.0
1771850446,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,297,0,440.0,496.8603609426043,422.25800000232994,1777.4616999995487,2443.0
1771850447,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,303,0,440.0,495.8996254123968,422.25800000232994,1777.4616999995487,2443.0
1771850448,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,306,0,440.0,495.30294346391054,422.25800000232994,1777.4616999995487,2443.0
1771850449,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,309,0,440.0,494.8403553396717,422.25800000232994,1777.4616999995487,2443.0
1771850450,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,314,0,440.0,494.03725159221733,422.25800000232994,1777.4616999995487,2443.0
1771850451,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,318,0,440.0,493.37185471685297,422.25800000232994,1777.4616999995487,2443.0
1771850452,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,325,0,440.0,494.2802043075678,422.25800000232994,1777.4616999995487,2443.0
1771850453,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,327,0,440.0,493.9764211007955,422.25800000232994,1777.4616999995487,2443.0
1771850454,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,330,0,440.0,493.50470454534815,422.25800000232994,1777.4616999995487,2443.0
1771850455,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,334,0,440.0,492.8691401196674,422.25800000232994,1777.4616999995487,2443.0
1771850456,10,,Aggregated,3.600000,0.000000,440,450,450,450,460,790,1700,1700,1800,1800,1800,336,0,440.0,492.54727351180486,422.25800000232994,1777.4616999995487,2443.0
1771850457,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,770,1700,1700,1800,1800,1800,342,0,440.0,491.66791842096154,422.25800000232994,1777.4616999995487,2443.0
1771850458,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,770,1700,1700,1800,1800,1800,345,0,440.0,491.19079565208415,422.25800000232994,1777.4616999995487,2443.0
1771850459,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,770,1700,1700,1800,1800,1800,348,0,440.0,490.80952931024973,422.25800000232994,1777.4616999995487,2443.0
1771850460,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,770,1700,1700,1800,1800,1800,352,0,440.0,490.2429866476413,422.25800000232994,1777.4616999995487,2443.0
1771850461,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,770,1700,1700,1800,1800,1800,359,0,440.0,489.32091448461154,422.25800000232994,1777.4616999995487,2443.0
1771850462,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,680,1700,1700,1800,1800,1800,361,0,440.0,489.036678393287,422.25800000232994,1777.4616999995487,2443.0
1771850463,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,680,1700,1700,1800,1800,1800,365,0,440.0,488.590164383491,422.25800000232994,1777.4616999995487,2443.0
1771850464,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,680,1700,1700,1800,1800,1800,371,0,440.0,487.8767924527429,422.25800000232994,1777.4616999995487,2443.0
1771850465,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,680,1700,1700,1800,1800,1800,374,0,440.0,487.59025534750947,422.25800000232994,1777.4616999995487,2443.0
1771850466,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,680,1700,1700,1800,1800,1800,378,0,440.0,487.15810132268064,422.25800000232994,1777.4616999995487,2443.0
1771850467,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,680,1700,1700,1800,1800,1800,380,0,440.0,486.8927360525624,422.25800000232994,1777.4616999995487,2443.0
1771850468,10,,Aggregated,3.700000,0.000000,440,450,450,450,460,650,1700,1700,1800,1800,1800,386,0,440.0,486.29363316055924,422.25800000232994,1777.4616999995487,2443.0
1771850469,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,650,1700,1700,1800,1800,1800,390,0,440.0,485.86009974354124,422.25800000232994,1777.4616999995487,2443.0
1771850470,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,650,1700,1700,1800,1800,1800,392,0,440.0,485.66687372444255,422.25800000232994,1777.4616999995487,2443.0
1771850471,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,590,1700,1700,1800,1800,1800,401,0,440.0,484.6942244388665,422.25800000232994,1777.4616999995487,2443.0
1771850472,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,590,1700,1700,1800,1800,1800,403,0,440.0,484.48400421832827,422.25800000232994,1777.4616999995487,2443.0
1771850473,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,590,1700,1700,1800,1800,1800,405,0,440.0,484.26721876539773,422.25800000232994,1777.4616999995487,2443.0
1771850474,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,590,1700,1700,1800,1800,1800,412,0,440.0,483.54757305822966,422.25800000232994,1777.4616999995487,2443.0
1771850475,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,590,1700,1700,1800,1800,1800,415,0,440.0,483.28116265058424,422.25800000232994,1777.4616999995487,2443.0
1771850476,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,590,1700,1700,1800,1800,1800,419,0,440.0,482.93939284007126,422.25800000232994,1777.4616999995487,2443.0
1771850477,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,530,1700,1700,1800,1800,1800,423,0,440.0,482.58760709217285,422.25800000232994,1777.4616999995487,2443.0
1771850478,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,530,1700,1700,1800,1800,1800,429,0,440.0,482.09014172490544,422.25800000232994,1777.4616999995487,2443.0
1771850479,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,530,1700,1700,1800,1800,1800,434,0,440.0,481.60072903222664,422.25800000232994,1777.4616999995487,2443.0
1771850480,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,530,1700,1700,1800,1800,1800,437,0,440.0,481.39189290615303,422.25800000232994,1777.4616999995487,2443.0
1771850481,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,510,1700,1700,1800,1800,1800,441,0,440.0,481.10831768704253,422.25800000232994,1777.4616999995487,2443.0
1771850482,10,,Aggregated,4.500000,0.000000,440,450,450,450,460,510,1700,1700,1800,1800,1800,444,0,440.0,480.8861301801428,422.25800000232994,1777.4616999995487,2443.0
1771850483,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,510,1700,1700,1800,1800,1800,450,0,440.0,480.4763537777439,422.25800000232994,1777.4616999995487,2443.0
1771850484,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,510,1700,1700,1800,1800,1800,455,0,440.0,480.10443648347245,422.25800000232994,1777.4616999995487,2443.0
1771850485,10,,Aggregated,4.400000,0.000000,440,450,450,450,460,530,1700,1700,1800,1800,1800,458,0,440.0,480.6505237990705,422.25800000232994,1777.4616999995487,2443.0
1771850486,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,510,1700,1700,1800,1800,1800,463,0,440.0,480.2193099351376,422.25800000232994,1777.4616999995487,2443.0
1771850487,10,,Aggregated,4.400000,0.000000,440,450,450,450,460,510,1700,1700,1800,1800,1800,466,0,440.0,479.9521077252569,422.25800000232994,1777.4616999995487,2443.0
1771850488,10,,Aggregated,4.500000,0.000000,440,450,450,450,460,510,1700,1700,1800,1800,1800,472,0,440.0,479.4917548728243,422.25800000232994,1777.4616999995487,2443.0
1771850489,10,,Aggregated,4.500000,0.000000,440,450,450,450,460,510,1700,1700,1800,1800,1800,474,0,440.0,479.3060835442399,422.25800000232994,1777.4616999995487,2443.0
1771850490,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,510,1700,1700,1800,1800,1800,477,0,440.0,479.0426155135647,422.25800000232994,1777.4616999995487,2443.0
1771850491,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,490,1700,1700,1800,1800,1800,482,0,440.0,478.7200400414389,422.25800000232994,1777.4616999995487,2443.0
1771850492,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,490,1700,1700,1800,1800,1800,485,0,440.0,478.4987018556159,422.25800000232994,1777.4616999995487,2443.0
1771850493,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,490,1700,1700,1800,1800,1800,491,0,440.0,477.98275519342906,422.25800000232994,1777.4616999995487,2443.0
1771850494,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,490,1700,1700,1800,1800,1800,495,0,440.0,477.701990302982,422.25800000232994,1777.4616999995487,2443.0
1771850495,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,490,1700,1700,1800,1800,1800,499,0,440.0,477.3834348697035,422.25800000232994,1777.4616999995487,2443.0
1771850496,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,503,0,440.0,477.1280093439023,422.25800000232994,1777.4616999995487,2443.0
1771850497,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,507,0,440.0,476.8839905325094,422.25800000232994,1777.4616999995487,2443.0
1771850498,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,513,0,440.0,476.42913372317275,422.25800000232994,1777.4616999995487,2443.0
1771850499,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,516,0,440.0,476.25685988369634,422.25800000232994,1777.4616999995487,2443.0
1771850500,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,519,0,440.0,476.0958836223259,422.25800000232994,1777.4616999995487,2443.0
1771850501,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,524,0,440.0,475.77193740454896,422.25800000232994,1777.4616999995487,2443.0
1771850502,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,529,0,440.0,475.49740793947905,422.25800000232994,1777.4616999995487,2443.0
1771850503,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,532,0,440.0,475.533064849583,422.25800000232994,1777.4616999995487,2443.0
1771850504,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,536,0,440.0,475.2755662313046,422.25800000232994,1777.4616999995487,2443.0
1771850505,10,,Aggregated,4.500000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,539,0,440.0,475.15196474950596,422.25800000232994,1777.4616999995487,2443.0
1771850506,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,545,0,440.0,474.8779429357505,422.25800000232994,1777.4616999995487,2443.0
1771850507,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,1200,1700,1800,1800,1800,549,0,440.0,474.6501468123622,422.25800000232994,1777.4616999995487,2443.0
1771850508,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,551,0,440.0,474.5300896551479,422.25800000232994,1777.4616999995487,2443.0
1771850509,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,558,0,440.0,474.10098028671865,422.25800000232994,1777.4616999995487,2443.0
1771850510,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,561,0,440.0,473.9481101604077,422.25800000232994,1777.4616999995487,2443.0
1771850511,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,569,0,440.0,473.5972632688716,422.25800000232994,1777.4616999995487,2443.0
1771850512,10,,Aggregated,4.400000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,571,0,440.0,473.48383817861213,422.25800000232994,1777.4616999995487,2443.0
1771850513,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,575,0,440.0,473.3072093912872,422.25800000232994,1777.4616999995487,2443.0
1771850514,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,579,0,440.0,473.10558221069834,422.25800000232994,1777.4616999995487,2443.0
1771850515,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,584,0,440.0,472.8986539383509,422.25800000232994,1777.4616999995487,2443.0
1771850516,10,,Aggregated,4.400000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,586,0,440.0,472.82750085323875,422.25800000232994,1777.4616999995487,2443.0
1771850517,10,,Aggregated,4.400000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,592,0,440.0,472.5522324324198,422.25800000232994,1777.4616999995487,2443.0
1771850518,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,595,0,440.0,472.43098285712716,422.25800000232994,1777.4616999995487,2443.0
1771850519,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,850,1700,1800,1800,1800,599,0,440.0,472.2591048413841,422.25800000232994,1777.4616999995487,2443.0
1771850520,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,604,0,440.0,472.03454321189423,422.25800000232994,1777.4616999995487,2443.0
1771850521,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,606,0,440.0,471.94091650162454,422.25800000232994,1777.4616999995487,2443.0
1771850522,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,613,0,440.0,471.7617494290136,422.25800000232994,1777.4616999995487,2443.0
1771850523,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,616,0,440.0,471.61977467530704,422.25800000232994,1777.4616999995487,2443.0
